,metaphorID,label,text,lemmatized_text,predicted
617,4,True,"Swimangel ... ... good to hear from you ! Boy , that was a bit of a rough ride for you ! Thought about you and how having that cough would be not so good after a surgery like that . Pamper yourself , you deserve it ! Getting rid of your drains will be a releif too . How does the new recon feel ? I just ca n't imagine all that at once but then again I am a wimp for surgery of any kind . I hope you have a better week and no complications . Thanks for letting us know how it went for you and be good to yourself . ","swimangel ... ... good to hear from you ! boy , that be a bit of a rough ride for you ! think about you and how have that cough would be not so good after a surgery like that . pamper yourself , you deserve it ! getting rid of your drain will be a releif too . how do the new recon feel ? I just can not imagine all that at once but then again I be a wimp for surgery of any kind . I hope you have a well week and no complication . thank for let we know how it go for you and be good to yourself .",True
799,6,True,"Hi Juliet : I am in a similar boat . Distant met to bone after 9 years of remission . Having my ovaries out Jan 14th . I am 50 . First diagnosed at 41 . This site is a wonderful place to learn and get support . I will be getting Zometa in January . After the ovaries are removed , I 'll start Arimidex . Is your surgery scheduled yet ? Instant menopause ... guess we 'll see what that 's like . Good luck to you . You 'll find this site very helpful . Good luck to you . Jean ","hi juliet : I be in a similar boat . distant meet to bone after 9 year of remission . have my ovary out jan 14th . I be 50 . first diagnose at 41 . this site be a wonderful place to learn and get support . I will be get zometa in january . after the ovary be remove , I will start arimidex . be your surgery schedule yet ? instant menopause ... guess we will see what that be like . good luck to you . you will find this site very helpful . good luck to you . jean",True
1061,6,True,"I am also in this boat . I am easily angered and easily set off to cry . I rushed thru surgery , chemo and now on tamoxefen . Lymphadema on surgery side which is constantly aching and swelling . I feel like I have been shorted and I still do n't understand the path report . I have major mind farts . I ca n't say a simple sentence without forgetting the word or not getting it out . Everyone at home thinks that because chemo and reconstruction is thru that I should be A-OK . I do n't feel A-0K . ","I be also in this boat . I be easily anger and easily set off to cry . I rush thru surgery , chemo and now on tamoxefen . lymphadema on surgery side which be constantly ache and swell . I feel like I have be short and I still do not understand the path report . I have major mind fart . I can not say a simple sentence without forget the word or not get it out . everyone at home think that because chemo and reconstruction be thru that I should be a - ok . I do not feel a-0k .",True
432,0,True,grneyd5600 I take Atavin every night before bed . It helps me sleep . During the day if I am having a `` moment '' I will take half a Xanax . I do n't like how Xanax makes me feel if I take it with any regualrity . I 'd say I take 3 or 4 pills a week . I had no idea Atavin was addicting . I guess it will just be another post chemo side effect to deal with down the road . I just know I ca n't sleep without it .,grneyd5600 I take atavin every night before bed . it help I sleep . during the day if I be have a   moment '' I will take half a xanax . I do not like how xanax make I feel if I take it with any regualrity . I would say I take 3 or 4 pill a week . I have no idea atavin be addict . I guess it will just be another post chemo side effect to deal with down the road . I just know I can not sleep without it .,True
1110,4,True,"Hi all ! I just wanted to chime in on the Clomid thing again . I think it is strange that so many of us on here took it and ended up with BC in our 30 's however I did ask about it when I was diagnosed and told that they did not believe that there was a correlation but who knows , right ? My oncologist and I were saying it must have been the big microwaves in the ' 80 's or playing Atari as children ... lol . In other words no one knows why we got it or else they could cure it . I would like someone to study fertility meds and BC , though . So many of us on here took Clomid because we were in our 30 's and trying to get pregnant and I know my gyno gave it to me like it was nothing so I assume that is a common practice . I also know several women that took Clomid and have beautiful children now and no BC diagnosis . Who knows ? I am hating the cancer ride at this moment because I have to get an ultrasound tomorrow to rule out a swollen node on my left side . It is most likely scar tissue but I have scanxiety again . On a happier note our home passed our adoption inspection today with flying colors . Next step BABY ! No Clomid needed this time , no morning sickness , no stretch marks ... I am really starting to like this idea : -RRB- ","hi all ! I just want to chime in on the clomid thing again . I think it be strange that so many of we on here take it and end up with bc in our 30 be however I do ask about it when I be diagnose and tell that they do not believe that there be a correlation but who know , right ? my oncologist and I be say it must have be the big microwave in the ' 80 s or play atari as child ... lol . in other word no one know why we get it or else they could cure it . I would like someone to study fertility med and bc , though . so many of we on here take clomid because we be in our 30 be and try to get pregnant and I know my gyno give it to I like it be nothing so I assume that be a common practice . I also know several woman that take clomid and have beautiful child now and no bc diagnosis . who know ? I be hate the cancer ride at this moment because I have to get an ultrasound tomorrow to rule out a swollen node on my left side . it be most likely scar tissue but I have scanxiety again . on a happy note our home pass our adoption inspection today with fly color . next step baby ! no clomid need this time , no morning sickness , no stretch mark ... I be really start to like this idea : .",False
1142,2,True,"Hi , lieberman ~ As other have said , reviewing our choices and asking what we might have done differently is very normal , and something your Mother needs to go through . And I totally agree that no one wants to hear a rah-yay pep talk about being positive . But in retrospect , one thing that helped me a lot were the suggestions my DH or DS would make about how things may have worked out for the better in the long run . In my case , I had mediocre doctors at first , which I kicked myself for wasting time with . But my DH kept assuring me that it all worked out for the best because it led me to go to UCLA for a second opinion . I had a lumpectomy when I needed a mast , and my DH said maybe it was better to get the news in smaller pieces , because maybe it would have been harder to handle all at once . In your Mother 's situation , what comes to mind is that chemo options have improved greatly in the past few years . While not getting bc is obviously the preferable scenario , you can point out to your Mom that there are wonderful new chemo drugs on the scene that were n't available 5 years ago . Small `` good thing '' -LRB- or other side of the coin , or glass half full -RRB- ideas like that can help to stop the negative thought processes and hopefully let in some light and hope . Deanna ","hi , lieberman ~ as other have say , review our choice and ask what we might have do differently be very normal , and something your mother need to go through . and I totally agree that no one want to hear a rah - yay pep talk about be positive . but in retrospect , one thing that help I a lot be the suggestion my dh or ds would make about how thing may have work out for the well in the long run . in my case , I have mediocre doctor at first , which I kick myself for waste time with . but my dh keep assure I that it all work out for the good because it lead I to go to ucla for a second opinion . I have a lumpectomy when I need a mast , and my dh say maybe it be well to get the news in small piece , because maybe it would have be hard to handle all at once . in your mother s situation , what come to mind be that chemo option have improve greatly in the past few year . while not get bc be obviously the preferable scenario , you can point out to your mom that there be wonderful new chemo drug on the scene that be not available 5 year ago . small   good thing '' . or other side of the coin , or glass half full . idea like that can help to stop the negative thought process and hopefully let in some light and hope . deanna",True
619,6,True,"Granniedukes . . I too am new to this thread . -LRB- Thank you North Star for starting this . -RRB- I was diagnosed Dec 09 with right breast CA . Was told it was caught early . Just needed a SIMPLE lumpectomy and mammocyte , but first another MRI which showed CA in the left breast . That changed the whole picture and really rocked my boat . I changed doctors and got a 2nd opinion that ended up with a bilat lumpectomy and two sentinal nodes removed , followed by 30 rads and 5 boosts which I just finished . So now I 'm on Arimidex and waiting for SE to set in . I have been reading the posts about belly fat -LRB- which I have -RRB- and hot flashes -LRB- not yet -RRB- . I 'm 72 , went through menopause at 39 and never had hot flashes so I 'm hoping I can be lucky this time . I was warned that Arimidex weakens the bones , so Fosimas was thrown into the mix . I have been reading the posts . Laugh and cried . I love Julia 's comment `` aside from looks and birth certificate , I 'm 22 '' . Ca n't wait to use that one . Grannie , hope all goes well . Shannon you are in my prayers along with all these wonderful ladies . I find there is great comfort in sharing . God Bless . ","grannieduke . . I too be new to this thread . . thank you north star for start this . . I be diagnose dec 09 with right breast ca . be tell it be catch early . just need a simple lumpectomy and mammocyte , but first another mri which show can in the left breast . that change the whole picture and really rock my boat . I change doctor and get a 2nd opinion that end up with a bilat lumpectomy and two sentinal node remove , follow by 30 rad and 5 boost which I just finish . so now I ' m on arimidex and wait for se to set in . I have be read the post about belly fat . which I have . and hot flash . not yet . . I ' m 72 , go through menopause at 39 and never have hot flash so I ' m hope I can be lucky this time . I be warn that arimidex weaken the bone , so fosimas be throw into the mix . I have be read the post . laugh and cry . I love julia s comment   aside from look and birth certificate , I ' m 22 '' . can not wait to use that one . grannie , hope all go well . shannon you be in my prayer along with all these wonderful lady . I find there be great comfort in sharing . god bless .",False
706,6,True,"We 're in a very similar boat and I feel mine is sinking too . I 'm 90 % er , pr + , Her2 - , and have been on enough chemos that it 's hard to remember their names . I 'm currently trying Tamoxifen -LRB- which I was on years ago after the first bout -RRB- before moving on to some other dreaded chemo . I should be reacting to hormonals , but I did n't react to the first one we tried . I just do n't know anymore and I 'm very sick of it too . I know to be grateful that I 'm still here to bitch about all this , but it is hard keeping your chin up . I 'm glad we have this board and the encouragment offered because there are days when I desperately need it . Best wishes to you . ","we be in a very similar boat and I feel mine be sink too . I ' m 90 % er , pr + , her2 . , and have be on enough chemos that it be hard to remember their name . I ' m currently try tamoxifen . which I be on year ago after the first bout . before move on to some other dread chemo . I should be react to hormonal , but I do not react to the first one we try . I just do not know anymore and I ' m very sick of it too . I know to be grateful that I ' m still here to bitch about all this , but it be hard keep your chin up . I ' m glad we have this board and the encouragment offer because there be day when I desperately need it . good wish to you .",True
425,0,True,"Trish , thank you so much for posting and providing encouragement for those of us newly on this road of cancer . I am in the middle of my chemo treatments and to read your post just boosts my resolve to continue . Also being a fellow ILC ` r , helps tremendously ! Congrats !! ","trish , thank you so much for post and provide encouragement for those of we newly on this road of cancer . I be in the middle of my chemo treatment and to read your post just boost my resolve to continue . also be a fellow ilc   r , help tremendously ! congrat !",True
1798,2,True,"Hollyann , I do n't know if you 're `` allowed '' to be here to read , but if you are , then you 're reading these posts for you . All women have different types of relationships . Some have men who can deal with their wife or partner 's breast cancer experience in a supportive way . Others do not . I 've heard my husband complain about the time I 've devoted to my online support , or `` blogs '' as he calls them , or going out with my girlfriends for fun . For me , my online bc sisters are n't blogs . For me , my bc support system has been a lifeline in many ways , and the friendships have grown beyond the topic of breast cancer . But deep down , a shared experience with breast cancer is always the common denominator , a more empathetic support than that of even the best of friends who have n't had it . Would n't it be great to have a seal of wellness , like the good housekeeping seal of approval ? Well , in the meantime , it 's been proven that women with support groups have less liklihood of breast cancer recurrence than those who do not . I do n't have a link to give you , but if you google support systems for breast cancer survivors and better survival , you 'll see . Would he mind if you kept in touch with your bc sisters just to do all you possibly can for your health , because there is truth to the mind/body connection . I think our men really just want life to return to their own normal eventually . They get weary . This must be why we 're the stronger sex . I can not imagine my own husband dealing with all the things women take in stride - let alone breast cancer . If the man ca n't be strong enough to support you when you need it - to give you that lift when you need it - to give you the light of day when things are feeling dark , then you must do for you what you would tell your own daughter or best friends to do . You 're of more help to those around you when your own mind is at ease , than if you are an unsupported ball of worry . Just do n't forget yourself in the effort to please a man . ~ hanna ","hollyann , I do not know if you be   allow '' to be here to read , but if you be , then you be read these post for you . all woman have different type of relationship . some have man who can deal with their wife or partner s breast cancer experience in a supportive way . other do not . I ' ve hear my husband complain about the time I ' ve devote to my online support , or   blog '' as he call they , or go out with my girlfriend for fun . for I , my online bc sister be not blog . for I , my bc support system have be a lifeline in many way , and the friendship have grow beyond the topic of breast cancer . but deep down , a share experience with breast cancer be always the common denominator , a more empathetic support than that of even the good of friend who have not have it . would not it be great to have a seal of wellness , like the good housekeeping seal of approval ? well , in the meantime , it be be prove that woman with support group have less liklihood of breast cancer recurrence than those who do not . I do not have a link to give you , but if you google support system for breast cancer survivor and well survival , you will see . would he mind if you keep in touch with your bc sister just to do all you possibly can for your health , because there be truth to the mindbody connection . I think our man really just want life to return to their own normal eventually . they get weary . this must be why we be the strong sex . I can not imagine my own husband deal with all the thing woman take in stride . let alone breast cancer . if the man can not be strong enough to support you when you need it . to give you that lift when you need it . to give you the light of day when thing be feel dark , then you must do for you what you would tell your own daughter or good friend to do . you be of more help to those around you when your own mind be at ease , than if you be an unsupported ball of worry . just do not forget yourself in the effort to please a man . ~ hanna",True
591,6,True,"Diagnosed ILC 4-2-10 , lumpectomy 4-14-10 , tumor 2.1 cm at its largest , stage IIa , grade II , ER/PR + , HER-2 - , 2 axillary nodes neg , 4 sentinel nodes removed - 2 neg/2 with ITCs -LRB- intermittent tumor cells -RRB- , Oncotype 17 -LRB- high end of low -RRB- , BRCA neg . Have been to 2 oncs , one recommends chemo , radiation and HT , the other radiation and HT - no chemo based on my low Oncotype score . I 've seen from other discussions that many have been in the same boat where they are in that grey area where you can choose to do chemo or not . Lost my mother 28 years ago to BC - she was only 57 . I 'm 56 and ca n't help but think I 'm at greater risk with family history . Maternal grandmother also had BC , had mastectomy - lived to age 88 ! Onc # 1 spoke with a group from Sloan-Kettering about my case and he came back to me with an option to do CMF as opposed to the harsher and shorter regime of TC . Onc # 2 says I would only get a 1 % -3 % decrease in recurrence score with the addition of chemo . Not a big number unless you are one of the 1 % -3 % !!!! I do n't want to regret a decision not to do the chemo and I also do n't want to risk damaging my , what feels today to be , good health . So many of you have been or are going through similar situations and I was hoping that you may have some words of wisdom for me to help me get off this fence and make a decision . The only thing I 've decided is that I will make a decision this week ; it will be 4 weeks post surgery on Wed and I want to get going with treatment . Thanks for your input and I hope things are going well in your own personal journeys . Beth ","diagnose ilc 4 - 2 - 10 , lumpectomy 4 - 14 - 10 , tumor 2.1 cm at its large , stage iia , grade ii , erpr + , her-2 . , 2 axillary node neg , 4 sentinel node remove . 2 neg2 with itcs . intermittent tumor cell . , oncotype 17 . high end of low . , brca neg . have be to 2 onc , one recommend chemo , radiation and ht , the other radiation and ht . no chemo base on my low oncotype score . I ' ve see from other discussion that many have be in the same boat where they be in that grey area where you can choose to do chemo or not . lose my mother 28 year ago to bc . she be only 57 . I ' m 56 and can not help but think I ' m at great risk with family history . maternal grandmother also have bc , have mastectomy . live to age 88 ! onc # 1 speak with a group from sloan - kettere about my case and he come back to I with an option to do cmf as oppose to the harsh and short regime of tc . onc # 2 say I would only get a 1 % -3 % decrease in recurrence score with the addition of chemo . not a big number unless you be one of the 1 % -3 % ! I do not want to regret a decision not to do the chemo and I also do not want to risk damage my , what feel today to be , good health . so many of you have be or be go through similar situation and I be hope that you may have some word of wisdom for I to help I get off this fence and make a decision . the only thing I ' ve decide be that I will make a decision this week ; it will be 4 week post surgery on we d and I want to get go with treatment . thank for your input and I hope thing be go well in your own personal journey . beth",True
495,2,False,"Liz , My husband loves my foobs because he loves me . Yes , they deform when I flex , which certainly happens during sex , but mostly we 've been in the dark or dim light , so I 've felt a little better about it , as they were n't as visible . I think regular silicone that is placed sub-pectorally will also deform during flexing too , because it is under the muscle , not necessarily because it 's a gummy . I wonder if someone who has had both can chime in on that ? I still occasionally wear a top too during sex . He would n't care if we were under fluorescent lights and he could see every ripple , dent , or oddity . He knows I 'm self conscious about them so does n't push me to disrobe when I do n't want to . I think he picks up on my vibe of `` this area is a no fly zone '' , and has respected that . I do n't have sensation back , and that does bother me , but I 'm told that may return in time . If it does n't , he 'll just continue to search for more `` responsive '' zones . I 've read every one of your posts from your first one over a year ago , because I too have really had a problem with the dents , bumps , bubbles , ridges , etc , of these door stops that now reside on my chest masquerading as boobs . I felt better reading your posts when you said that they loosed up and you were ok with the firmness now . I am also going to try fat grafting at some point in the near future . My PS wants me to wait because of the extra surgeries I needed for the infection I got . I feel for you going through this single , but please know that most guys will be too distracted with the fact that they are in bed with a beautiful , sexy and totally fabulous woman to notice what you see as glaringly obvious . Every time I call my husband in to the bathroom to look at a new `` deformity , '' that I 'd discovered , he actually has to really search for what I 'm seeing . Your new boyfriend will likely do that too . He will know about what you 've been through before you get to the point where you are in bed together , and will be sensitive to your feelings . My husband is just so happy that I 'm alive and doing well that I think he would n't care what I looked like . During that 5 week period after my infection when I only had one expander , he still wanted to be with me . To me I never looked worse , and thought my right side looked like an old lady without her teeth in . He did n't care . I , on the other hand , have n't been really that interested in sex for awhile since all this happened . BC can rip away at ones sexuality like nothing else . My husband looks at reconstructed , and un-reconstructed boobs for a living , and that may dull the impact of mine a little bit , but I think that regardless of the fact that he deals with cancer every day , he would still love my foobs for what they are , because of who they are attached to , not what they look like when flexing in a certain position . I will reiterate what many others have posted here , if he has a problem with the way you look or feel , then he is n't the man for you . There are so many men out there that will not just accept them , but LOVE them ! One thing I learned in my dating years ... Men do n't care how they look necessarily . It does n't matter what size , shape , or texture , if they are lucky enough to get some one on one time with them , they are happy as can be ! Now a question for you ... Has the fat grafting really helped with the dented appearance ? Are you still considering an exchange for traditional silicone ? Thank you for starting this thread Liz , it has been immensely helpful to me hearing about others experiences . I do n't feel so alone anymore . ","liz , my husband love my foobs because he love I . yes , they deform when I flex , which certainly happen during sex , but mostly we ' ve be in the dark or dim light , so I ' ve feel a little well about it , as they be not as visible . I think regular silicone that be place sub - pectorally will also deform during flex too , because it be under the muscle , not necessarily because it be a gummy . I wonder if someone who have have both can chime in on that ? I still occasionally wear a top too during sex . he would not care if we be under fluorescent light and he could see every ripple , dent , or oddity . he know I ' m self conscious about they so do not push I to disrobe when I do not want to . I think he pick up on my vibe of   this area be a no fly zone '' , and have respect that . I do not have sensation back , and that do bother I , but I ' m tell that may return in time . if it do not , he will just continue to search for more   responsive '' zone . I ' ve read every one of your post from your first one over a year ago , because I too have really have a problem with the dent , bump , bubble , ridge , etc , of these door stop that now reside on my chest masquerade as boob . I feel well read your post when you say that they loose up and you be ok with the firmness now . I be also go to try fat grafting at some point in the near future . my ps want I to wait because of the extra surgery I need for the infection I get . I feel for you go through this single , but please know that most guy will be too distracted with the fact that they be in bed with a beautiful , sexy and totally fabulous woman to notice what you see as glaringly obvious . every time I call my husband in to the bathroom to look at a new   deformity , '' that I have discover , he actually have to really search for what I ' m see . your new boyfriend will likely do that too . he will know about what you ' ve be through before you get to the point where you be in bed together , and will be sensitive to your feeling . my husband be just so happy that I ' m alive and do well that I think he would not care what I look like . during that 5 week period after my infection when I only have one expander , he still want to be with I . to I I never look bad , and think my right side look like an old lady without her tooth in . he do not care . I , on the other hand , have not be really that interested in sex for awhile since all this happen . bc can rip away at one sexuality like nothing else . my husband look at reconstructed , and un - reconstructed boob for a living , and that may dull the impact of mine a little bit , but I think that regardless of the fact that he deal with cancer every day , he would still love my foobs for what they be , because of who they be attach to , not what they look like when flex in a certain position . I will reiterate what many other have post here , if he have a problem with the way you look or feel , then he be not the man for you . there be so many man out there that will not just accept they , but love they ! one thing I learn in my date year ... man do not care how they look necessarily . it do not matter what size , shape , or texture , if they be lucky enough to get some one on one time with they , they be happy as can be ! now a question for you ... have the fat grafting really help with the dent appearance ? be you still consider an exchange for traditional silicone ? thank you for start this thread liz , it have be immensely helpful to I hear about other experience . I do not feel so alone anymore .",False
1338,4,False,"Not to negative speak about teddy bears , cause I have many , but my breast care center included a heart shaped pillow in their `` just diagnosed kit '' or whatever they call it . The nurse said it was for the ride home after surgery . That it protected against the seat belt rubbing . Well , my gosh , I used that thing throughout my entire treatment , The dip in the heart acted as support and I had it with me always for many months after . ","not to negative speak about teddy bear , cause I have many , but my breast care center include a heart shape pillow in their   just diagnose kit '' or whatever they call it . the nurse say it be for the ride home after surgery . that it protect against the seat belt rub . well , my gosh , I use that thing throughout my entire treatment , the dip in the heart act as support and I have it with I always for many month after .",False
1738,0,True,"Saw surgeon today , path report was negative and he thinks he got everything but wo n't really know about calcifications until I have a mammogram in a few weeks . Hopefully they are all gone so radiation can start and I can get on the road to being done . I go for genetics in two weeks . ","see surgeon today , path report be negative and he think he get everything but will not really know about calcification until I have a mammogram in a few week . hopefully they be all go so radiation can start and I can get on the road to be do . I go for genetic in two week .",True
727,0,True,"1 and 2whocares , your sister feels overwhelmed and shocked already . Being diagnosed with breast cancer forces you into making so many decisions in areas you are completely unaware of until you 've researched it all . She will pick up your energy if you are `` trying to keep POSITIVE energy going '' even if your are feeling negative . It sounds like you are all very involved with each other . Don ; t feel upset if you notice her being distant with you . That is normal . After all it 's about her , and even though you are all in shock , her cancer is about her and how she feels rigfht now . Let her sort it out with her husband , for they are in shock and have to sort thru all of their feelings . She ; s not in a position to worry about your feelings right now , and wo n't . She may resent you if you make her breast cancer all about how you feel . Yes cancer affects the whole family but she is the one who has to go thru the pain surgeries , and now possibly another surgery on her lymph nodes , and decisions about reconstructive surgeries , chemo and it 's side effects , and the fear of dying and not being there for her kids . Try to let her decide how she wants to share all of this with you . You all have a rough road together ahead . ","1 and 2whocare , your sister feel overwhelmed and shock already . be diagnose with breast cancer force you into make so many decision in area you be completely unaware of until you ' ve research it all . she will pick up your energy if you be   try to keep positive energy go '' even if your be feel negative . it sound like you be all very involved with each other . don ; t feel upset if you notice she be distant with you . that be normal . after all it be about she , and even though you be all in shock , her cancer be about she and how she feel rigfht now . let she sort it out with her husband , for they be in shock and have to sort thru all of their feeling . she ; s not in a position to worry about your feeling right now , and will not . she may resent you if you make her breast cancer all about how you feel . yes cancer affect the whole family but she be the one who have to go thru the pain surgery , and now possibly another surgery on her lymph node , and decision about reconstructive surgery , chemo and it be side effect , and the fear of die and not be there for her kid . try to let she decide how she want to share all of this with you . you all have a rough road together ahead .",True
196,2,True,"Hi , just thought I 'd let you know I 've just celebrated by 5th anniversary NED after having been diagnosed in Feb 2005 , mastectomy , chemo , radiation and 1 year of herceptin -LRB- not part of the trials -RRB- but one of the first who purchased it privately . I 'm sure hoping to make it to the 10year mark and I do come back every now and then to encourage those that maybe just diagnosed or just starting herceptin that there is some light at the end of the tunnel . Good luck to all and make the most of every day of your life . ","hi , just think I would let you know I ' ve just celebrate by 5th anniversary ne after having be diagnose in feb 2005 , mastectomy , chemo , radiation and 1 year of herceptin . not part of the trial . but one of the first who purchase it privately . I ' m sure hope to make it to the 10year mark and I do come back every now and then to encourage those that maybe just diagnose or just start herceptin that there be some light at the end of the tunnel . good luck to all and make the most of every day of your life .",True
344,4,False,"Hey JenC - With Taxol , my gums and teeth got sore . I 'm still having issues w/hot food and I 've been done w/chemo for 6 weeks . Got some fluffy white hair sprouts . I want the real hair to show up ! Went to a lymphodema consult today . I have to wear a compression sleeve for 3 months . Sucks because I 'm training for a century bike ride in October . That sleeve is going to be hot out on the road . Got ta lose that six pounds one way or another . 1 week after the bike ride I 'm going for the reconstruction . I 've decided to give up the other boob . At least I 'll have a matched set ... hopefully . ","hey jenc . with taxol , my gum and tooth get sore . I ' m still have issue whot food and I ' ve be do wchemo for 6 week . get some fluffy white hair sprout . I want the real hair to show up ! go to a lymphodema consult today . I have to wear a compression sleeve for 3 month . suck because I ' m train for a century bike ride in october . that sleeve be go to be hot out on the road . get to lose that six pound one way or another . 1 week after the bike ride I ' m go for the reconstruction . I ' ve decide to give up the other boob . at least I will have a match set ... hopefully .",False
135,6,True,I am in the same boat and have the bottle of Tamox sitting there waiting for me to try it . I am also trying to understand why I am taking it and might call my onc again . I had no node involvement and had a bilat mast . Does Tamox help slow the growth of bc cells in the rest of your body that might have escaped from your breast tissue ?,I be in the same boat and have the bottle of tamox sit there wait for I to try it . I be also try to understand why I be take it and might call my onc again . I have no node involvement and have a bilat mast . do tamox help slow the growth of bc cell in the rest of your body that might have escape from your breast tissue ?,False
